# frame,DetObj#,x,y,z,v,snr,noise,realObj,,frame,DetObj#,x,y,z,v,snr,noise,,delta_x,delta_y
0.00E+00,0.00E+00,-1.50E-02,4.10E-02,0.00E+00,0.00E+00,4.00E+02,7.19E+02,0.00E+00,,0,0,-0.014997362,0.040970009,0,0,400,719,,0.00E+00,0.00E+00
0.00E+00,1.00E+00,-1.77E-02,3.99E-02,0.00E+00,0.00E+00,4.00E+02,7.19E+02,0.00E+00,,0,1,-0.017724155,0.039866239,0,0,400,719,,0.00E+00,0.00E+00
0.00E+00,2.00E+00,-7.36E-02,4.68E-02,0.00E+00,0.00E+00,4.57E+02,6.99E+02,0.00E+00,,0,2,-0.073623411,0.046834208,0,0,457,699,,0.00E+00,0.00E+00
0.00E+00,3.00E+00,-3.54E-02,7.97E-02,0.00E+00,0.00E+00,4.57E+02,6.99E+02,0.00E+00,,0,3,-0.035448309,0.079732478,0,0,457,699,,0.00E+00,0.00E+00
0.00E+00,4.00E+00,-1.19E-01,5.53E-02,0.00E+00,0.00E+00,4.54E+02,6.89E+02,0.00E+00,,0,4,-0.118615493,0.055331055,0,0,454,689,,0.00E+00,0.00E+00
0.00E+00,5.00E+00,-6.14E-02,1.16E-01,0.00E+00,0.00E+00,4.54E+02,6.89E+02,0.00E+00,,0,5,-0.061352842,0.115615696,0,0,454,689,,0.00E+00,0.00E+00
0.00E+00,6.00E+00,-1.58E-01,7.38E-02,0.00E+00,0.00E+00,3.77E+02,6.75E+02,0.00E+00,,0,6,-0.158153996,0.07377474,0,0,377,675,,0.00E+00,0.00E+00
0.00E+00,7.00E+00,-7.64E-02,1.57E-01,0.00E+00,0.00E+00,3.77E+02,6.75E+02,0.00E+00,,0,7,-0.076350205,0.156926885,0,0,377,675,,0.00E+00,0.00E+00
0.00E+00,8.00E+00,-1.64E-01,1.44E-01,0.00E+00,0.00E+00,1.91E+02,6.84E+02,0.00E+00,,0,8,-0.163607582,0.144288331,0,0,191,684,,0.00E+00,0.00E+00
0.00E+00,9.00E+00,2.05E-02,2.17E-01,0.00E+00,0.00E+00,1.91E+02,6.84E+02,0.00E+00,,0,9,0.020450948,0.217182696,0,0,191,684,,0.00E+00,0.00E+00
0.00E+00,1.00E+01,-2.37E-01,1.11E-01,0.00E+00,0.00E+00,1.17E+02,7.05E+02,0.00E+00,,0,10,-0.237230986,0.11066211,0,0,117,705,,0.00E+00,0.00E+00
0.00E+00,1.10E+01,1.72E-01,1.98E-01,0.00E+00,0.00E+00,1.17E+02,7.05E+02,0.00E+00,,0,11,0.171787962,0.197518468,0,0,117,705,,0.00E+00,0.00E+00
0.00E+00,1.20E+01,-4.91E-02,7.84E-01,0.00E+00,0.00E+00,1.35E+02,7.19E+02,0.00E+00,,0,12,-0.049082275,0.783781111,0,0,135,719,,0.00E+00,9.99E-16
0.00E+00,1.30E+01,-5.18E-02,8.27E-01,0.00E+00,0.00E+00,1.74E+02,6.99E+02,0.00E+00,,0,13,-0.051809069,0.82732451,0,0,174,699,,0.00E+00,0.00E+00
0.00E+00,1.40E+01,-1.09E-01,8.66E-01,0.00E+00,0.00E+00,2.47E+02,6.89E+02,0.00E+00,,0,14,-0.109071724,0.865729928,0,0,247,689,,0.00E+00,0.00E+00
0.00E+00,1.50E+01,4.29E-01,8.09E-01,0.00E+00,0.00E+00,2.75E+02,6.75E+02,0.00E+00,,0,15,0.429469913,0.809309959,0,0,275,675,,0.00E+00,0.00E+00
0.00E+00,1.60E+01,5.73E-01,7.15E-01,0.00E+00,0.00E+00,2.75E+02,6.75E+02,0.00E+00,,0,16,0.572626531,0.715210378,0,0,275,675,,9.99E-16,0.00E+00
0.00E+00,1.70E+01,-5.10E-01,8.13E-01,0.00E+00,0.00E+00,2.59E+02,6.84E+02,0.00E+00,,0,17,-0.509910285,0.813183486,0,0,259,684,,0.00E+00,0.00E+00
0.00E+00,1.80E+01,9.00E-02,9.56E-01,0.00E+00,0.00E+00,2.59E+02,6.84E+02,0.00E+00,,0,18,0.089984171,0.955603838,0,0,259,684,,0.00E+00,9.99E-16
0.00E+00,1.90E+01,-5.33E-01,8.50E-01,0.00E+00,0.00E+00,2.45E+02,7.05E+02,0.00E+00,,0,19,-0.533088028,0.850146294,0,0,245,705,,0.00E+00,0.00E+00
0.00E+00,2.00E+01,5.02E-01,8.69E-01,0.00E+00,0.00E+00,2.45E+02,7.05E+02,0.00E+00,,0,20,0.501729906,0.869021654,0,0,245,705,,0.00E+00,0.00E+00
0.00E+00,2.10E+01,2.94E-01,1.00E+00,0.00E+00,0.00E+00,2.21E+02,7.32E+02,0.00E+00,,0,21,0.294493645,1.004822254,0,0,221,732,,0.00E+00,0.00E+00
0.00E+00,2.20E+01,-5.56E-01,8.87E-01,0.00E+00,0.00E+00,2.21E+02,7.32E+02,0.00E+00,,0,22,-0.556265771,0.88710916,0,0,221,732,,0.00E+00,0.00E+00
0.00E+00,2.30E+01,3.07E-01,1.05E+00,0.00E+00,0.00E+00,1.71E+02,7.64E+02,0.00E+00,,0,23,0.306764215,1.046689868,0,0,171,764,,0.00E+00,0.00E+00
0.00E+00,2.40E+01,-6.82E-02,1.09E+00,0.00E+00,0.00E+00,1.71E+02,7.64E+02,0.00E+00,,0,24,-0.068169825,1.088584781,0,0,171,764,,0.00E+00,0.00E+00
0.00E+00,2.50E+01,7.44E-01,8.56E-01,0.00E+00,0.00E+00,1.43E+02,7.95E+02,0.00E+00,,0,25,0.744414508,0.855913281,0,0,143,795,,0.00E+00,0.00E+00
0.00E+00,2.60E+01,3.54E-01,1.08E+00,0.00E+00,0.00E+00,1.43E+02,7.95E+02,0.00E+00,,0,26,0.354483098,1.077535272,0,0,143,795,,0.00E+00,0.00E+00
0.00E+00,2.70E+01,-1.05E+00,9.23E-01,0.00E+00,0.00E+00,9.10E+01,8.27E+02,0.00E+00,,0,27,-1.047088504,0.923445344,0,0,91,827,,0.00E+00,0.00E+00
0.00E+00,2.80E+01,-4.80E-01,1.31E+00,0.00E+00,0.00E+00,9.10E+01,8.27E+02,0.00E+00,,0,28,-0.479915589,1.311040282,0,0,91,827,,-9.99E-16,0.00E+00
0.00E+00,2.90E+01,-4.50E-01,1.37E+00,0.00E+00,0.00E+00,1.11E+02,8.21E+02,0.00E+00,,0,29,-0.449920863,1.367640972,0,0,111,821,,0.00E+00,0.00E+00
0.00E+00,3.00E+01,-1.12E+00,8.99E-01,0.00E+00,0.00E+00,1.11E+02,8.21E+02,0.00E+00,,0,30,-1.124802113,0.898716271,0,0,111,821,,0.00E+00,0.00E+00
0.00E+00,3.10E+01,2.85E+00,7.78E+00,0.00E+00,0.00E+00,1.16E+02,7.11E+02,1.00E+00,,0,31,2.849498749,7.784301281,0,0,116,711,,0.00E+00,0.00E+00
0.00E+00,3.20E+01,2.60E+00,7.92E+00,0.00E+00,0.00E+00,1.32E+02,7.06E+02,1.00E+00,,0,32,2.604087353,7.915739536,0,0,132,706,,0.00E+00,0.00E+00
0.00E+00,3.30E+01,2.64E+00,8.04E+00,0.00E+00,0.00E+00,1.34E+02,7.02E+02,1.00E+00,,0,33,2.644989252,8.040070534,0,0,134,702,,0.00E+00,0.00E+00
0.00E+00,3.40E+01,2.66E+00,8.08E+00,0.00E+00,0.00E+00,1.62E+02,7.06E+02,1.00E+00,,0,34,2.658623219,8.081515312,0,0,162,706,,0.00E+00,0.00E+00
0.00E+00,3.50E+01,2.94E+00,8.03E+00,0.00E+00,0.00E+00,1.42E+02,7.12E+02,1.00E+00,,0,35,2.939482927,8.030121803,0,0,142,712,,0.00E+00,0.00E+00
0.00E+00,3.60E+01,-1.77E-02,3.99E-02,0.00E+00,1.22E-01,3.92E+02,6.75E+02,0.00E+00,,0,36,-0.017724155,0.039866239,0,0.12173257,392,675,,0.00E+00,0.00E+00
0.00E+00,3.70E+01,-3.54E-02,2.54E-02,0.00E+00,1.22E-01,3.92E+02,6.75E+02,0.00E+00,,0,37,-0.035448309,0.025433833,0,0.12173257,392,675,,0.00E+00,0.00E+00
0.00E+00,3.80E+01,-7.64E-02,4.22E-02,0.00E+00,1.22E-01,4.46E+02,6.58E+02,0.00E+00,,0,38,-0.076350205,0.042243294,0,0.12173257,446,658,,0.00E+00,0.00E+00
0.00E+00,3.90E+01,-3.27E-02,8.09E-02,0.00E+00,1.22E-01,4.46E+02,6.58E+02,0.00E+00,,0,39,-0.032721516,0.080889754,0,0.12173257,446,658,,0.00E+00,0.00E+00
0.00E+00,4.00E+01,-1.19E-01,5.53E-02,0.00E+00,1.22E-01,4.42E+02,6.50E+02,0.00E+00,,0,40,-0.118615493,0.055331055,0,0.12173257,442,650,,0.00E+00,0.00E+00
0.00E+00,4.10E+01,-5.73E-02,1.18E-01,0.00E+00,1.22E-01,4.42E+02,6.50E+02,0.00E+00,,0,41,-0.057262652,0.117695153,0,0.12173257,442,650,,0.00E+00,0.00E+00
0.00E+00,4.20E+01,-1.69E-01,4.33E-02,0.00E+00,1.22E-01,3.55E+02,6.44E+02,0.00E+00,,0,42,-0.169061169,0.043286491,0,0.12173257,355,644,,0.00E+00,0.00E+00
0.00E+00,4.30E+01,-7.64E-02,1.57E-01,0.00E+00,1.22E-01,3.55E+02,6.44E+02,0.00E+00,,0,43,-0.076350205,0.156926885,0,0.12173257,355,644,,0.00E+00,0.00E+00
0.00E+00,4.40E+01,-2.05E-01,7.59E-02,0.00E+00,1.22E-01,1.69E+02,6.53E+02,0.00E+00,,0,44,-0.204509482,0.07591071,0,0.12173257,169,653,,0.00E+00,0.00E+00
0.00E+00,4.50E+01,-1.70E-01,1.36E-01,0.00E+00,1.22E-01,1.69E+02,6.53E+02,0.00E+00,,0,45,-0.170424566,0.136169121,0,0.12173257,169,653,,0.00E+00,0.00E+00
